"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78745","Remarkable single story home located minutes from downtown Austin and nestled in a quiet cul-de-sac. Seamless kitchen/living layout. New custom wood cabinets, quartz countertops, energy star appliances, and a stainless steel farmhouse sink. Large bedrooms~updated bathrooms~oversized backyard. Close to the new St. Elmo developments, the new HEB, and much more!",2,"TRUE","TRUE","FALSE","FALSE",1973,NA,"7",2020,33,"0",4,3,1,2,0,1,0,8232,1351,1.73333333333333,2.66666666666667,888,13,2,3,1,"4709"
"78747","Meticulously maintained 2 story home with brand new carpet, fresh paint, new hot water heater! Just bring your things and move-in! Kitchen features stainless steel appliances, cabinet hardware, refrigerator conveys. Large backyard features a beautiful extended custom stone patio with built-in low level lighting. Neighborhood has parks, hike and bike trails along Slaughter Creek. Close to shopping and dining at Southpark Meadows, and minutes to downtown, ABIA and COTA.",0,"TRUE","FALSE","FALSE","FALSE",2007,NA,"3",2018,25,"0",5,1,0,0,0,0,0,6098,2094,1.63333333333333,5.33333333333333,1506,15,3,3,2,"6458"
"78721","Beautifully remodeled mid-century home with vaulted ceilings. Large trees on the property. This house is ready to call home! Completed in June 2020. 4 beds / 2.5 baths. The sequestered master has a walk-in closet and bath with double vanity & large walk-in shower. 3 additional bedrooms - one with French doors to the large back yard deck would be a great home office. New privacy fence, HVAC, HW heater, siding and windows. Large remodeled kitchen has Quartz counters,  SS appliances and walk-in pantry.",2,"FALSE","TRUE","FALSE","FALSE",1963,NA,"9",2020,56,"0",5,2,2,1,0,0,0,10764,1604,2,3.33333333333333,635,13,3,4,1,"8785"
"78754","Exceptional 4 bedroom MIL plan, 2 baths, 2 living one with a fire place. One story with tons of upgrades, bring your picky buyers Huge yard with a deck and storage building. Beautiful hardwood floors new tile and back splash in master. This home is move in ready. Easy to show. We are motivated bring us an offer.",0,"TRUE","FALSE","FALSE","FALSE",1990,NA,"4",2018,15,"0",5,1,0,0,0,0,0,9583,2391,2.13333333333333,5,1049,11,2,4,1,"9709"
"78748","Beautiful 4 bedroom home in perfect location of South Austin connects to Mary Moore Searight Park!!! Great floor plan includes 4 beds, 3 full baths, 1/2 bath + upstairs flex space. Home also boasts a dream kitchen that opens to the living and breakfast area. Hand-scraped hardwood and large tile downstairs with brand new Stainmaster carpet up. Completely shaded, west-facing deck. NEW FENCE installed this year!!! Incredible, natural light. Backs to GREENBELT with stunning view and private access to trails.",0,"TRUE","FALSE","FALSE","TRUE",2002,NA,"6",2019,66,"0",5,1,0,0,0,0,0,7884,2928,1.06666666666667,3.66666666666667,1458,15,4,4,2,"6502"
"78748","Instant Equity! Priced $25,000 less than recent appraisal.  This 4 bedroom 3 bathroom 2,772 sq. ft. (per appraiser) home remodel embodies the Austin lifestyle minutes from the action and yet a space to escape. Over the last several years over $125K in improvements have been made to the property with over 10k in improvements within the last month. Lovingly remodeled while still preserving the vintage elements that make it unique, it is ready to welcome you home through the craftsman style doors and bright open side windows. Entering into the home onto beautiful solid wood floors you will find a fun and funky layout that is perfect for entertaining. Your eye will be drawn to notice the original bricked wall with a cozy wood burning fireplace as you enter into the open living area that adjoins the kitchen. Turning to the left, step down into a carpeted living area that makes a great media area. The formal dining area is separate enough to add elegance to any occasion yet, open to the rest of the home encouraging interaction between living areas. Proceeding through the dining room and into kitchen area, you'll love how easy it will be to get the groceries into your home through the family staging area and functional laundry room to the left that ensures your ability to keep the home neat and tidy. The spacious two car garage beyond, with its newly resin coated floor, enables you to keep your vehicles off the street and tucked away. Stepping into the kitchen onto travertine floors, you will find that natural granite countertops, modern no slam cabinet doors and drawers, stainless steel appliances -- including an oven, range, and a double basin sink, encourage spending quality time in this kitchen whipping up meals and enjoying conversation with those sitting at the kitchen island, the adjoining dining room or in the living room during parties.As you leave the kitchen, you find this home possesses a flexible suite that comes complete with a private bathroom, kitchenette and its own private entry. This fantastic multi-functional space is one that can be used as a second living area, playroom, home office, work out space, in-law suite or guest area the possibilities are endless. When it is time for a peaceful retreat, make your way toward the sanctuary of the other bedrooms located just off the living room. You will be amazed at the myriad of storage nooks this home possesses including the oversized storage closet in the hallway. This large functional area makes a great space for the family information hub or perhaps a computer nook. Step down from the hallway into the master suite. Architectural usage of alternating floor levels give this room a sense of it being set apart from the rest of the home. En suite light-filled master bath with a large soaking tub, a large glass and travertine enclosed shower, dual sinks, a separate private toilet room, linen shelves and a large walk-in master closet ensure there is plenty of space to spread out in a spa like atmosphere.Two additional bedrooms and a shared full bath with a shower/tub combo with accents from its original vintage design complete the additional private areas of the home. The first of the two bedrooms overlooks the front yard and possesses unique architectural elements that add visual interest as well as storage. The second bedroom overlooks the side yard and is of ample size to be used as either an office or a bedroom. When it is time to while away the afternoon outside, head out onto the functional patio where there is plenty of space for personalization to make this space your perfect retreat. The immense flat grassed backyard is graced by a lovely dry creek at the back of the property and is graced with an oversized storage shed for those weekend projects. With the lack of HOA restrictions, this yard is large enough to large enough to do with it what you will, even store your boat or RV behind a gated fence!Make this darling home yours today!",0,"FALSE","FALSE","FALSE","FALSE",1968,NA,"7",2019,33,"0",2,1,1,0,0,0,0,34412.4,2680,1.43333333333333,7.33333333333333,1633,17,3,4,1,"6439"
"78757","Remodeled, excellent condition brick home, with amazing backyard",6,"FALSE","TRUE","FALSE","FALSE",1966,NA,"10",2019,1,"0",8,2,0,0,0,0,0,9000,1600,0.6,4,1019,14,2,3,1,"3058"
"78723","Sleek and Modern Mueller home completed in 2020! Plenty of space for all parties with the main house of 4 bedrooms, 3.5 baths plus an apartment above the garage with 1 bedroom, 1 bathroom, and a separate entrance. Ideal for a home office, guests, nanny, or rental income! Downstairs enjoy an open floor plan with a large gourmet kitchen, separate dining space, and a cozy fireplace just in time for winter. There is ample natural light throughout the home with large windows and stunning wood floors. Relax in the master retreat on the main floor with its huge walk-in shower and an oversized closet fit for a fashionista. Sit on the large front porch and get to know your new neighborhood! Outback is a low maintenance yard with a covered patio to enjoy the cool fall evenings. Upstairs includes a large secluded living space perfect for a media room, playroom or office. Two generously sized bedrooms share a beautiful bath and the third bedroom and bath could easily serve as a second master. When you need to step out, enjoy the miles of hike and bike trails, many parks, two pools,  weekly farmers' market, and tons of local businesses in the town center.",4,"TRUE","TRUE","TRUE","FALSE",2019,NA,"11",2020,31,"1",4,1,2,1,0,0,0,4268,3307,2.16666666666667,5,966,15,5,5,1,"9949"
"78748","Gorgeous, updated 4 bedroom home on quiet cul-de-sac in desirable Shady Hollow subdivision. Home has been extensively remodeled including recent paint & carpet, windows, kitchen, baths & more! Coveted location walking distance to highly rated Baranoff Elementary, parks & 365 acre greenbelt! Wonderful floorpan w/ 2 living spaces & huge island kitchen. High end finishes throughout. Large master w/ lovely, updated bath! Big backyard - plenty of room for a pool! Storage shed. Huge oak trees. Bowie HS!",0,"TRUE","FALSE","FALSE","FALSE",1989,NA,"2",2020,40,"0",2,1,2,1,0,0,0,10890,2607,1.16666666666667,7.33333333333333,1633,17,3,4,2,"6620"
"78723","4444 Camacho St, Austin, TX 78723 is a single family home that contains 1,544 sq ft and was built in 2008. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $656,494. The Rent Zestimate for this home is $2,650/mo.",2,"TRUE","TRUE","FALSE","FALSE",2008,NA,"6",2020,42,"0",5,3,1,1,0,0,0,3310,1544,1.8,6.66666666666667,1156,15,3,3,2,"9818"
"78759","Come see this dazzling gem in Northwest Hills that will be featured on HGTV's House Hunters!!",0,"FALSE","FALSE","FALSE","FALSE",1974,NA,"2",2019,19,"0",3,1,0,0,0,0,0,9844,2257,1.03333333333333,7,1523,17,2,3,1,"2325"
"78704","Charming one story on corner lot in desireable Sycamore Court of 78704. Huge Living and dining area great for entertaining. 3 bed, 2 baths including a huge kitchen island and a private back yard with a covered porch, Incredible contemporary design, 3 minutes from the heart of SoCo and SoLa! Silestone countertops, frameless showers, stainless Kitchenaide appliances!",0,"TRUE","FALSE","FALSE","FALSE",2012,NA,"5",2019,28,"0",3,1,0,0,0,0,0,4530,1751,1.16666666666667,3,939,14,2,3,1,"9332"
"78756","4303 Shoalwood Ave, Austin, TX 78756 is a single family home that contains 2,350 sq ft and was built in 1939. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $1,100,183. The Rent Zestimate for this home is $5,250/mo.",1,"FALSE","TRUE","FALSE","TRUE",1939,NA,"8",2018,29,"0",4,2,0,0,0,0,0,6751,2350,2.03333333333333,6,1196,16,3,3,2,"13183"
"78739","6500 Orchard Hill Dr, Austin, TX 78739 is a single family home that contains 2,865 sq ft and was built in 1998. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $595,856. The Rent Zestimate for this home is $2,990/mo.",2,"TRUE","TRUE","TRUE","FALSE",1998,NA,"7",2020,1,"0",0,2,1,0,0,0,0,10506,2865,1.66666666666667,8.66666666666667,1664,18,4,4,2,"11362"
"78736","Price greatly reduced on this beautiful Oak Hill home! Come see the amazing potential of this home. Recent paint, recent carpet - large home with plenty of space to spread out. Second living area could be office suite, teenager getaway or MIL quarters. Gorgeous screened in porch and separate storage/workshop. Park-like lot with over 15 mature trees and home backs up to seasonal creek. It's like having your own private park. Make this house your home!",2,"TRUE","TRUE","FALSE","TRUE",1983,NA,"10",2019,10,"0",4,3,1,0,0,0,0,12632.4,2182,3.43333333333333,6.66666666666667,1698,17,4,3,2,"4544"
"78748","8105 Beaconcrest Dr, Austin, TX 78748 is a single family home that contains 1,110 sq ft and was built in 1975. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $312,625. The Rent Zestimate for this home is $1,785/mo.",0,"FALSE","FALSE","FALSE","FALSE",1975,NA,"8",2019,1,"0",4,1,1,0,0,0,0,7143,1110,1.1,3.33333333333333,926,13,2,3,1,"6369"
"78732","Enjoy the resort lifestyle in this custom-built home located within the gates of the prestigious The Bluffs in Steiner Ranch! Take in the view to the amazing backyard w/fabulous pool, slide & waterfall. Play a game of basketball in the sport court or fire up the grill for guests to enjoy the outdoor kitchen & multiple patios. Entertaining is a dream in the Chef's kitchen. Stunning master w/fireplace & en suite bath w/coffee station, huge closet & desk area. Walk to top-rated elem.Private Lake Club access.",3,"TRUE","TRUE","FALSE","TRUE",2009,NA,"3",2020,10,"0",5,3,3,2,0,1,0,37897.2,5934,3.03333333333333,8.33333333333333,1533,17,7,5,2,"519"
